AS-DC	B Naive	B Naive IFN stim	B Non-Switched FCRL3+	B Non-Switched Memory	B Non-Switched Memory IFN stim	B Switched FCRL3+	B Switched Memory	B Switched Memory IFN stim	cDC1	cDC1 Cycling	cDC1 IFN stim	cDC2	cDC2 CD14+	cDC2 IFN stim	Eosinophil/Basophil/Mast Progenitor	Haematopoietic Progenitor CD34+/CD38-	Haematopoietic Progenitor CD34+/CD38+	Haematopoietic Progenitor CD34+/CD38+ IFN stim	ILC	ILC IFN stim	Lymphoid Progenitor	Monocyte CD14+	Monocyte CD14+ IFN stim	Monocyte CD14+ Pro-inflammatory	Monocyte CD16+	Monocyte CD16+ C1+	Monocyte CD16+ IFN stim	Myeloid Progenitor	NK	NK CD56+	NK CD56+ Cycling	NK Cycling	NK IFN stim	NKT	pDC	pDC IFN stim	Plasma Cell	Plasmablast	T CD4 Activated CTL	T CD4 Activated CTL Cycling	T CD4 CTL	T CD4 Follicular Helper	T CD4 Helper 0	T CD4 Helper 0 IFN stim	T CD4 Helper 1	T CD4 Helper 1 Cycling	T CD4 Helper 1 IFN stim	T CD4 Helper 17	T CD4 Helper 2	T CD4 Helper 2 IFN stim	T CD4 Naive	T CD4 Naive IFN stim	T CD4 Naive RTE	T CD8 Activated CTL	T CD8 Activated CTL Cycling	T CD8 CM	T CD8 CM IFN stim	T CD8 CTL	T CD8 CTL Cycling	T CD8 CTL IFN stim	T CD8 EM	T CD8 EMRA	T CD8 Naive	T CD8 Naive IFN stim	T CD8 Naive RTE	T Double Negative	T Double Negative Cycling	T G/D CM	T G/D CM IFN stim	T G/D EM	T G/D Immature	T G/D Immature RTE	T G/D non-Dv2/Gv9	T MAI	T MAI Activated	T Reg CM	T Reg CM Cycling	T Reg CM GZMK+ IFNG+	T Reg EM	T Reg EM Cycling	days_since_viral_exposure
1.71331834793091	0	1.74010670185089	1.41612505912781	0.330800801515579	1.85630965232849	1.61834800243378	0.414744436740875	1.99996566772461	1.39303970336914	1.95683205127716	1.99553716182709	0.387007802724838	0.963159680366516	1.80112457275391	1.82095909118652	1.62256693840027	1.46846675872803	1.99958157539368	1.62514281272888	1.97809720039368	1.76713609695435	0.0962112545967102	1.38768792152405	1.40163898468018	0.899629175662994	1.84539246559143	1.79455077648163	1.98542380332947	0.0668444931507111	0.974083244800568	1.62975931167603	1.75039315223694	1.82504940032959	1.70909976959229	0.579331457614899	2	1.23549830913544	1.63188552856445	1.92139148712158	1.94967103004456	1.79255747795105	0.977506637573242	0.423910766839981	1.85080194473267	0.637848138809204	1.76155066490173	1.98775720596313	0.780586123466492	0.947082042694092	2	0.140475988388062	1.95525372028351	1.40508282184601	1.75001585483551	1.57649636268616	0.644583225250244	1.968905210495	0.795496225357056	1.91288781166077	2	0.732512295246124	0.81230103969574	0.580680906772614	1.96872854232788	1.63382470607758	1.65936982631683	1.91783654689789	0.381473481655121	2	0.414725691080093	1.3212867975235	1.35242009162903	1.40321934223175	0.104821026325226	1.00458228588104	0.311256498098373	1.87275588512421	1.60253477096558	0.325014561414719	1.36032819747925	26.6421405522888
1.71342349052429	0	1.73723685741425	1.41577804088593	0.331221848726273	1.8545126914978	1.61825597286224	0.414997130632401	1.99917638301849	1.39359211921692	1.95671415328979	1.99387502670288	0.38734644651413	0.961814641952515	1.79170513153076	1.82137084007263	1.62306523323059	1.46869349479675	1.99930357933044	1.62560951709747	1.97801065444946	1.76738548278809	0.0966457426548004	1.38160812854767	1.40323126316071	0.899462461471558	1.84490931034088	1.78876352310181	1.98546862602234	0.0661096572875977	0.974391341209412	1.62742483615875	1.75051319599152	1.81991648674011	1.7090482711792	0.581551551818848	1.99940240383148	1.2363862991333	1.63328218460083	1.92108559608459	1.94697213172913	1.79266893863678	0.977486193180084	0.4239621758461	1.84755146503448	0.637969017028809	1.76036179065704	1.98677146434784	0.780720353126526	0.947488784790039	2	0.139722228050232	1.9499077796936	1.40515732765198	1.75310730934143	1.57811439037323	0.644691705703735	1.96860182285309	0.795591473579407	1.91260588169098	2	0.732478618621826	0.812031328678131	0.580986976623535	1.96819305419922	1.63387298583984	1.65928983688354	1.91794848442078	0.381731688976288	1.99779522418976	0.415043264627457	1.32250046730042	1.35176682472229	1.40325129032135	0.105527698993683	0.998419940471649	0.311681747436523	1.8729008436203	1.60266101360321	0.324736356735229	1.36013340950012	26.7391304197629
1.71348488330841	0	1.73464775085449	1.41536331176758	0.331457793712616	1.85294675827026	1.61815071105957	0.41511857509613	1.99863386154175	1.39403474330902	1.95659720897675	1.9922297000885	0.387540072202682	0.960280060768127	1.78237664699554	1.8217738866806	1.62349200248718	1.4688515663147	1.99912810325623	1.62602174282074	1.9779679775238	1.76760840415955	0.0969104766845703	1.37570571899414	1.40465176105499	0.899198055267334	1.84441733360291	1.78308093547821	1.98552644252777	0.0652046501636505	0.974717676639557	1.62501692771912	1.75057470798492	1.81507277488708	1.70897221565247	0.583625376224518	1.98913788795471	1.23726487159729	1.63461446762085	1.92079973220825	1.94429016113281	1.79276645183563	0.977351307868958	0.42396479845047	1.84453308582306	0.637964308261871	1.75917232036591	1.98589956760406	0.780795454978943	0.947754681110382	2	0.138789802789688	1.94469010829926	1.40519642829895	1.75620341300964	1.57965660095215	0.64475029706955	1.96843087673187	0.795618176460266	1.91233062744141	2	0.732390820980072	0.811805725097656	0.581160068511963	1.96785628795624	1.63389015197754	1.65920436382294	1.91806733608246	0.381871491670609	1.9941840171814	0.415189743041992	1.3236095905304	1.35106766223907	1.40329325199127	0.105991661548615	0.992385804653168	0.311933398246765	1.87307405471802	1.60272264480591	0.324501782655716	1.35996961593628	26.8361203490504
1.7135763168335	0	1.73184037208557	1.4150208234787	0.33184078335762	1.85117530822754	1.61806058883667	0.415347546339035	1.99789321422577	1.39455699920654	1.95647799968719	1.99056506156921	0.387849092483521	0.958796143531799	1.77292323112488	1.82218313217163	1.62395000457764	1.46905994415283	1.99887156486511	1.62648832798004	1.9778904914856	1.76786088943481	0.097310870885849	1.36967754364014	1.40611100196838	0.899068236351013	1.84393215179443	1.7773642539978	1.9855682849884	0.0644275546073914	0.975031077861786	1.62261390686035	1.75064539909363	1.81002640724182	1.70891559123993	0.585821270942688	1.97865855693817	1.2381044626236	1.63595926761627	1.92049300670624	1.9416309595108	1.79287397861481	0.977319598197937	0.424006879329681	1.8413153886795	0.638057827949524	1.75798439979553	1.98492896556854	0.780918121337891	0.948135554790497	2	0.137976557016373	1.93915843963623	1.40526556968689	1.75916635990143	1.58116888999939	0.644849538803101	1.96815502643585	0.79570460319519	1.9120500087738	2	0.732349991798401	0.811545848846436	0.581439733505249	1.96736490726471	1.6339408159256	1.65914249420166	1.91819667816162	0.382105678319931	1.99037337303162	0.415474206209183	1.32478499412537	1.35041987895966	1.40332663059235	0.106641471385956	0.98621791601181	0.312318503856659	1.87321162223816	1.60283446311951	0.324242293834686	1.3597846031189	26.9331095126565
1.71371376514435	0	1.7287061214447	1.41478073596954	0.33244314789772	1.8491039276123	1.6179918050766	0.415735900402069	1.99685776233673	1.3951997756958	1.95635604858398	1.98887383937836	0.388330191373825	0.957416832447052	1.76329779624939	1.82260131835938	1.62446141242981	1.46934485435486	1.99849390983582	1.62703275680542	1.97776114940643	1.76815509796143	0.0979133248329163	1.36345982551575	1.40765500068665	0.899123251438141	1.84345746040344	1.77158379554749	1.98558783531189	0.0638436675071716	0.975324511528015	1.6202347278595	1.75074017047882	1.80467140674591	1.70888781547546	0.588197350502014	1.96788883209229	1.23889899253845	1.6373336315155	1.92015659809113	1.93899810314178	1.79299664497375	0.97743833065033	0.424107611179352	1.83780717849731	0.638298332691193	1.75679898262024	1.98381352424622	0.781111717224121	0.948686957359314	2	0.13734757900238	1.933220744133	1.40537917613983	1.7619663476944	1.58266150951385	0.645009160041809	1.96772265434265	0.795878529548645	1.91176176071167	2	0.732378125190735	0.811234593391418	0.581878185272217	1.96664190292358	1.63403856754303	1.65911078453064	1.918337225914	0.382480502128601	1.98627209663391	0.41596394777298	1.32606387138367	1.34984481334686	1.40334761142731	0.107570350170135	0.979860782623291	0.31290391087532	1.87329959869385	1.60302114486694	0.323942959308624	1.35956716537476	27.0301022228416
1.71390652656555	0	1.72518241405487	1.41466081142426	0.333306491374969	1.84667789936066	1.61794805526733	0.416313707828522	1.99547183513641	1.39598679542542	1.95623099803925	1.9871518611908	0.389015972614288	0.956173479557037	1.75347745418549	1.82303047180176	1.62503945827484	1.46972107887268	1.99797213077545	1.62766873836517	1.97757005691528	1.76849794387817	0.0987561345100403	1.35701560974121	1.40930986404419	0.899391889572144	1.84299552440643	1.76572299003601	1.98558139801025	0.0634904503822327	0.975593984127045	1.61788964271545	1.75086772441864	1.79894661903381	1.70889437198639	0.590786874294281	1.95678734779358	1.2396445274353	1.63874757289886	1.91978573799133	1.93639266490936	1.79313743114471	0.977734923362732	0.424278020858765	1.8339536190033	0.638713955879211	1.75561630725861	1.9825267791748	0.781389594078064	0.949440836906433	2	0.136940240859985	1.9268217086792	1.40554535388947	1.76458549499512	1.58414006233215	0.645240545272827	1.96710419654846	0.796156108379364	1.91146433353424	2	0.732487916946411	0.810862183570862	0.582505345344543	1.96564269065857	1.6341917514801	1.65911257266998	1.91848945617676	0.3830226957798	1.98182678222656	0.416697770357132	1.32746756076813	1.34935486316681	1.40335381031036	0.108831882476807	0.973283529281616	0.313728034496307	1.87333023548126	1.60329723358154	0.323595106601715	1.35931086540222	27.1270925336996
1.71405744552612	0	1.72193074226379	1.4144766330719	0.333992570638657	1.84447348117828	1.61789166927338	0.416765838861465	1.99432253837585	1.39666843414307	1.95610737800598	1.98544800281525	0.38956293463707	0.954755067825317	1.74375700950623	1.823450922966	1.62554836273193	1.47003126144409	1.99754858016968	1.62825202941895	1.97742080688477	1.76881515979767	0.0994363725185394	1.35074770450592	1.41079866886139	0.899567067623138	1.84252572059631	1.75997018814087	1.98558747768402	0.0629753172397614	0.975880742073059	1.61547803878784	1.75093996524811	1.79350399971008	1.70887768268585	0.593233406543732	1.94582664966583	1.24038136005402	1.64009976387024	1.9194347858429	1.93380570411682	1.79326474666595	0.97792249917984	0.424401700496674	1.8303234577179	0.639009475708008	1.7544356584549	1.9813494682312	0.78161084651947	0.95005989074707	2	0.136362463235855	1.92054510116577	1.40567767620087	1.7672084569931	1.58554565906525	0.645424127578735	1.96661245822906	0.796368062496185	1.91117358207703	2	0.732546031475067	0.81053215265274	0.58300518989563	1.96483409404755	1.63431537151337	1.65910947322845	1.91864812374115	0.383451521396637	1.97760081291199	0.417267799377441	1.32877051830292	1.34882164001465	1.40336942672729	0.109860718250275	0.966838657855988	0.314386010169983	1.87338781356812	1.60351157188416	0.323289126157761	1.35908484458923	27.2240796218832
1.71425926685333	0	1.71832132339478	1.41440379619598	0.334919184446335	1.8419417142868	1.61785840988159	0.417392611503601	1.99285018444061	1.39748251438141	1.95598101615906	1.98371660709381	0.390298545360565	0.953462719917297	1.73386204242706	1.8238810300827	1.62611734867096	1.47042560577393	1.99699211120605	1.62891972064972	1.97721469402313	1.76917731761932	0.100338071584702	1.3442747592926	1.41238594055176	0.899940848350525	1.84206795692444	1.75414800643921	1.98556935787201	0.0626730918884277	0.976145386695862	1.61309838294983	1.75104165077209	1.78772449493408	1.70889282226562	0.595875144004822	1.93456089496613	1.24107217788696	1.6414874792099	1.91905212402344	1.93124794960022	1.79340863227844	0.978274524211884	0.424589663743973	1.82637643814087	0.639466285705566	1.75325930118561	1.98001420497894	0.781909763813019	0.950865745544434	2	0.135988503694534	1.91383695602417	1.40585851669312	1.76966118812561	1.58693563938141	0.645673871040344	1.965949177742	0.796675682067871	1.91087472438812	2	0.732679605484009	0.810145914554596	0.58367908000946	1.96377122402191	1.63449025154114	1.65913808345795	1.91881799697876	0.384034603834152	1.97305870056152	0.418062806129456	1.33018755912781	1.34836769104004	1.40337133407593	0.111195802688599	0.960194826126099	0.315263867378235	1.87339234352112	1.60380828380585	0.322938799858093	1.35882341861725	27.3210678294863
1.71449637413025	0	1.71445965766907	1.41441333293915	0.336017042398453	1.83917415142059	1.61784255504608	0.418144285678864	1.99114775657654	1.3983895778656	1.95585286617279	1.98196601867676	0.391168504953384	0.952248275279999	1.72383975982666	1.82431769371033	1.62672519683838	1.47087895870209	1.9963413476944	1.6296489238739	1.97696805000305	1.76957261562347	0.101397663354874	1.33766174316406	1.41402816772461	0.900464415550232	1.84161913394928	1.74828696250916	1.98553335666656	0.0625219941139221	0.976394295692444	1.61073565483093	1.7511590719223	1.78171169757843	1.70893061161041	0.598655641078949	1.92306780815125	1.24172353744507	1.64289474487305	1.9186464548111	1.92871737480164	1.79356408119202	0.978745758533478	0.424823492765427	1.8222017288208	0.640037953853607	1.75208711624146	1.97856557369232	0.782264113426208	0.951804876327515	2	0.135756820440292	1.90679109096527	1.4060742855072	1.77197265625	1.58830082416534	0.645970821380615	1.96516370773315	0.797052204608917	1.91057014465332	2	0.73286759853363	0.809719800949097	0.584477007389069	1.96252775192261	1.63470315933228	1.6591922044754	1.91899812221527	0.384727537631989	1.96829032897949	0.419018417596817	1.33168339729309	1.34797275066376	1.40336346626282	0.11274778842926	0.953410267829895	0.316297650337219	1.87335681915283	1.60416352748871	0.322558283805847	1.3585376739502	27.418061534134
1.71474504470825	0	1.71050906181335	1.4144594669342	0.337177574634552	1.83631336688995	1.61783456802368	0.418942779302597	1.98936080932617	1.39932751655579	1.95572400093079	1.98020875453949	0.392087757587433	0.951036870479584	1.71376860141754	1.82475578784943	1.62733829021454	1.47135269641876	1.99565601348877	1.63040363788605	1.97670662403107	1.76998245716095	0.102515161037445	1.33100962638855	1.41565656661987	0.901061475276947	1.84117436408997	1.7424350976944	1.98548877239227	0.0624249875545502	0.976637661457062	1.60836625099182	1.75127077102661	1.7756279706955	1.70897698402405	0.601485729217529	1.91146516799927	1.24234533309937	1.64429664611816	1.91823160648346	1.92621374130249	1.79372334480286	0.979265093803406	0.425074338912964	1.81794202327728	0.640651345252991	1.75091946125031	1.97707331180573	0.782639026641846	0.952793836593628	2	0.135570228099823	1.89955401420593	1.40630340576172	1.77418911457062	1.58962643146515	0.64628541469574	1.96433353424072	0.797455608844757	1.91026413440704	2	0.733076930046082	0.809279561042786	0.585320711135864	1.96121954917908	1.63493275642395	1.65926229953766	1.91918706893921	0.385460823774338	1.96343588829041	0.420033544301987	1.33320164680481	1.34760522842407	1.40335166454315	0.114376425743103	0.946573615074158	0.317387014627457	1.87330269813538	1.60453987121582	0.322170048952103	1.35824477672577	27.5150496055467
1.71492099761963	0	1.70704197883606	1.41438281536102	0.338021665811539	1.8338577747345	1.61780202388763	0.419515520334244	1.98799705505371	1.40008056163788	1.95559823513031	1.97848677635193	0.392758995294571	0.949558138847351	1.70390141010284	1.82517862319946	1.62783944606781	1.4717104434967	1.99514579772949	1.63105964660645	1.97651994228363	1.77034294605255	0.103342056274414	1.32466721534729	1.41703176498413	0.901466131210327	1.84071588516235	1.73675346374512	1.98546898365021	0.0620422661304474	0.976911067962646	1.60590291023254	1.75130009651184	1.77003645896912	1.70898187160492	0.604058027267456	1.90016293525696	1.24297201633453	1.64560580253601	1.91785442829132	1.92372930049896	1.79385912418365	0.979584455490112	0.425241440534592	1.81408882141113	0.641050934791565	1.74975526332855	1.97578036785126	0.782912492752075	0.953540682792664	2	0.135089635848999	1.89262938499451	1.40647125244141	1.77647054195404	1.5908625125885	0.646514356136322	1.96372961997986	0.797739565372467	1.90996992588043	2	0.733192324638367	0.808914721012115	0.585936665534973	1.96024978160858	1.63510584831238	1.65931499004364	1.91938042640686	0.385991662740707	1.95898151397705	0.420755356550217	1.33454728126526	1.34715402126312	1.40335702896118	0.115592896938324	0.939988613128662	0.31818163394928	1.87330269813538	1.60480654239655	0.321852147579193	1.35800457000732	27.6120416050419
1.71529197692871	0	1.70224106311798	1.4146910905838	0.339756160974503	1.83022284507751	1.61784851551056	0.420730084180832	1.98544049263	1.40133595466614	1.95546424388885	1.97666800022125	0.394128441810608	0.948680281639099	1.69344019889832	1.82563948631287	1.62860178947449	1.47238552570343	1.99414360523224	1.63201224803925	1.97612249851227	1.77085757255554	0.104988008737564	1.3175300359726	1.41891801357269	0.902523040771484	1.84030067920685	1.73073279857635	1.98536825180054	0.0624566078186035	0.977100849151611	1.60362803936005	1.75149214267731	1.76314806938171	1.70910429954529	0.607349455356598	1.88787043094635	1.24349534511566	1.64710128307343	1.91736567020416	1.92128884792328	1.79405808448792	0.980493783950806	0.425645470619202	1.8090785741806	0.642050087451935	1.74859976768494	1.97391402721405	0.783472657203674	0.954974412918091	2	0.135396301746368	1.88441944122314	1.4068158864975	1.77831125259399	1.59217274188995	0.646986544132233	1.96248984336853	0.798369944095612	1.90964484214783	2	0.733581006526947	0.80834025144577	0.58719539642334	1.95833384990692	1.63545608520508	1.65945637226105	1.91959190368652	0.387093007564545	1.95338129997253	0.422307014465332	1.336341381073	1.34697270393372	1.40331268310547	0.117953836917877	0.932697594165802	0.31979689002037	1.87312459945679	1.60537981987	0.321355700492859	1.35762715339661	27.7090315689786
1.71556448936462	0	1.69809937477112	1.41482746601105	0.341057747602463	1.82714653015137	1.61786043643951	0.421635240316391	1.98346304893494	1.40233993530273	1.95533454418182	1.97489857673645	0.395158648490906	0.947455406188965	1.68326759338379	1.82607972621918	1.62921631336212	1.47290301322937	1.9933807849884	1.63282763957977	1.97582757472992	1.77130270004272	0.10623624920845	1.31081199645996	1.42047762870789	0.903305232524872	1.83986663818359	1.72493362426758	1.98530256748199	0.0624814331531525	0.977331519126892	1.60123455524445	1.75157904624939	1.7569272518158	1.70917022228241	0.610287427902222	1.87600922584534	1.24403476715088	1.64847755432129	1.9169294834137	1.91886699199677	1.79422509670258	0.981126964092255	0.425934851169586	1.80462670326233	0.642757177352905	1.74744832515717	1.9723219871521	0.783894002437592	0.956076383590698	2	0.135305345058441	1.8766804933548	1.40707612037659	1.78026640415192	1.59337794780731	0.647341251373291	1.96155953407288	0.798835873603821	1.90933609008789	2	0.733840227127075	0.807868778705597	0.588142395019531	1.95688056945801	1.63572716712952	1.65956974029541	1.91980624198914	0.387917309999466	1.94833254814148	0.423457086086273	1.33790302276611	1.34667372703552	1.40329194068909	0.11975222826004	0.925756454467773	0.321009814739227	1.87302350997925	1.60580337047577	0.320953577756882	1.35732090473175	27.8060187076053
